bus,va_mag_pu,va_ang_deg,vb_mag_pu,vb_ang_deg,vc_mag_pu,vc_ang_deg,fault_type,fault_bus
1,0.5583848150394692,0.626850950634376,0.5583848150394691,-119.37314904936565,0.5583848150394692,120.62685095063438,3PH,4
2,0.48040213040959845,-8.178403743846781,0.4804021304095984,-128.17840374384681,0.4804021304095984,111.82159625615321,3PH,4
3,0.485880792782546,-26.227432090162647,0.4858807927825459,-146.2274320901627,0.485880792782546,93.77256790983735,3PH,4
4,0.0,0.0,0.0,0.0,0.0,0.0,3PH,4
5,0.19965338852141004,-14.476672040547033,0.19965338852141,-134.47667204054707,0.19965338852141007,105.52332795945296,3PH,4
6,0.6089045000065251,-20.437906586502677,0.608904500006525,-140.43790658650272,0.6089045000065251,99.56209341349732,3PH,4
7,0.383541300427856,-16.915882663819108,0.38354130042785595,-136.91588266381913,0.383541300427856,103.0841173361809,3PH,4
8,0.7292341170216268,-14.35354389151996,0.7292341170216267,-134.35354389152,0.7292341170216267,105.64645610848004,3PH,4
9,0.3704293114439435,-20.0666899488789,0.3704293114439435,-140.06668994887892,0.3704293114439435,99.9333100511211,3PH,4
10,0.40514568474222634,-20.696169304121657,0.4051456847422263,-140.69616930412167,0.4051456847422264,99.30383069587835,3PH,4
11,0.5013966825448697,-20.61980606785834,0.5013966825448696,-140.61980606785835,0.5013966825448697,99.38019393214165,3PH,4
12,0.579752803945872,-22.264737127810143,0.5797528039458719,-142.26473712781018,0.579752803945872,97.73526287218985,3PH,4
13,0.5586788399929129,-21.98871290863369,0.5586788399929128,-141.98871290863372,0.5586788399929129,98.0112870913663,3PH,4
14,0.436625527984351,-23.605390464697805,0.436625527984351,-143.60539046469782,0.436625527984351,96.3946095353022,3PH,4
