bus,type,vm_pu,va_deg,pd_mw,qd_mvar
1,3,1.06,0.0,0.0,0.0
2,2,1.045,-4.982601201595485,21.7,12.7
3,2,1.01,-12.72511998800226,94.2,19.0
4,1,1.0176707911374654,-10.312924951221309,47.8,-3.9
5,1,1.0195137987656109,-8.773874919992018,7.6,1.6
6,2,1.07,-14.220983541681786,11.2,7.5
7,1,1.061519510148767,-13.35966430496645,0.0,0.0
8,2,1.09,-13.35966437843722,0.0,0.0
9,1,1.0559317156106376,-14.938560227394856,29.5,16.6
10,1,1.0509846207196751,-15.097328061420493,9.0,5.8
11,1,1.0569065155456332,-14.790660381205278,3.5,1.8
12,1,1.0551885710125766,-15.075623575508246,6.1,1.6
13,1,1.0503817151494976,-15.156314739129618,13.5,5.8
14,1,1.035529942684633,-16.03368318750093,14.9,5.0
