iteration,max_voltage_change,max_power_mismatch
1,0.0010346137021833676,0.008348963549134551
2,0.00021219132128618494,0.0029661007759569924
3,7.317291028557132e-05,0.001155349141252933
4,2.9802320403101884e-05,0.0004960884442460067
5,1.819492211180215e-05,0.0002448445929543741
6,1.3476356938513176e-05,0.0001817190593032536
7,9.804519202565852e-06,0.0001318769347403992
8,7.06599263054867e-06,9.467949623734317e-05
9,5.068242243490076e-06,6.763730218803388e-05
10,3.629242892542645e-06,4.823424342553784e-05
11,2.60105037684317e-06,3.4410059522899106e-05
12,1.8707845811703297e-06,2.4599734450736488e-05
13,1.354838569768014e-06,1.7653601293216026e-05
14,9.922188701397372e-07,1.2741133330024246e-05
15,7.387545232871929e-07,9.267852934979892e-06
16,5.62522485412715e-07,7.360325514182975e-06
17,4.40419863105142e-07,6.419793903755799e-06
18,3.565395607680825e-07,5.643662817689243e-06
19,2.99713550478098e-07,5.003109603274325e-06
20,2.5712473753489463e-07,4.471563851360383e-06
21,2.2686654772215042e-07,4.026467818607493e-06
22,2.027047702367795e-07,3.6495417213289194e-06
23,1.8258659493127448e-07,3.3263900417468406e-06
24,1.6559568500842538e-07,3.045877853158352e-06
25,1.5103987891276e-07,2.799484663307261e-06
26,1.3839912580953556e-07,2.5807256306409343e-06
27,1.2812042616464335e-07,2.384669813615403e-06
28,1.1884240791340828e-07,2.2075565455081936e-06
29,1.1035630462824153e-07,2.0464986020263254e-06
30,1.025548715245223e-07,1.899257174031721e-06
31,9.535713439494584e-08,1.7640736785229372e-06
32,8.869948704395112e-08,1.6395453961148831e-06
33,8.253020123626409e-08,1.524534239516484e-06
34,7.680595794947046e-08,1.418100167183134e-06
35,7.148960005609286e-08,1.319452718417935e-06
36,6.654863848592126e-08,1.2279157920458417e-06
37,6.195423507743234e-08,1.1429020632669484e-06
38,5.7680490272052664e-08,1.0638942613550029e-06
39,5.3703935731612266e-08,9.904314760000865e-07
