from_bus,to_bus,p_from_mw,q_from_mvar,p_to_mw,q_to_mvar,p_loss_mw,q_loss_mvar
1,2,156.88325516761142,-20.404376890623123,-152.58563458522573,27.676396749227862,4.29762058238569,7.2720198586047395
1,5,75.51055636379597,3.8550046545969288,-72.7476710100773,2.2293981826249682,2.762885353718673,6.084402837221897
2,3,73.23765123006804,3.560195879130705,-70.9143773945162,1.602258909371197,2.323273835551845,5.162454788501902
2,4,56.131618792306256,-1.5503424344936143,-54.454953618573896,3.020701993105255,1.67666517373236,1.4703595586116405
2,5,41.51631189652481,1.1710090780850968,-40.61255431251937,-2.0990320541384753,0.9037575840054402,-0.9280229760533785
3,4,-23.28564217643443,4.473132076983805,23.659085777867002,-4.835672329090103,0.37344360143257305,-0.3625402521062986
4,5,-61.15833402412998,15.823674587643938,61.67275544696436,-14.201031432920702,0.5144214228343813,1.6226431547232352
4,7,28.07429401905746,-9.681079436918578,-28.074294019057444,11.384307192492358,1.7763568394002505e-14,1.7032277555737796
4,9,16.07980880263172,-0.4276181694764154,-16.079808802631725,1.732337490477936,-3.552713678800501e-15,1.3047193210015207
5,6,44.087447783585674,12.470662983555398,-44.087447783585674,-8.049478147555355,0.0,4.421184836000043
6,11,7.353287922349776,3.560469483574115,-7.297914485940855,-3.4445105816817763,0.055373436408920895,0.1159589018923386
6,12,7.786078239887692,2.503405802398767,-7.714268853423752,-2.353950435452703,0.07180938646393997,0.14945536694606387
6,13,17.747992364394122,7.216566593378264,-17.535906724688214,-6.798903762169063,0.21208563970590788,0.417662831209201
7,8,8.422941387615873e-07,-17.162983613782536,-8.422941382028043e-07,17.623465193212677,5.58782976622452e-16,0.4604815794301409
7,9,28.07421061214829,5.77867471328202,-28.074210612148292,-4.976604255952056,-3.552713678800501e-15,0.8020704573299637
9,10,5.227565512976645,4.219131968156422,-5.214690637110794,-4.184931181904792,0.01287487586585101,0.03420078625162937
9,14,9.426379089269648,3.610006349804739,-9.310225037614346,-3.362931119794821,0.11615405165530213,0.24707523000991793
10,11,-3.7853332449865538,-1.6150589038936354,3.797914574344375,1.6445104082173003,0.012581329357821414,0.029451504323664945
12,13,1.6142565913345321,0.7539638031732355,-1.607958326793103,-0.748265373350038,0.006298264541429122,0.0056984298231975705
13,14,5.6438526670330305,1.747174395789391,-5.589774715767966,-1.6370696242497664,0.05407795126506443,0.11010477153962461
