bus,type,vm_pu,va_deg,pd_mw,qd_mvar
1,3,1.06,0.0,0.0,0.0
2,2,1.045,-4.982589141866729,21.7,12.7
3,2,1.01,-12.725099938025279,94.2,19.0
4,1,1.0176708536972445,-10.312901092220413,47.8,-3.9
5,1,1.019513859822472,-8.773853898144822,7.6,1.6
6,2,1.07,-14.220946463441617,11.2,7.5
7,1,1.061519532493659,-13.359627365148633,0.0,0.0
8,2,1.09,-13.35962736514365,0.0,0.0
9,1,1.0559317206396517,-14.938521295007574,29.5,16.6
10,1,1.050984625002083,-15.097288462840755,9.0,5.8
11,1,1.0569065185415227,-14.790622031074763,3.5,1.8
12,1,1.0551885631973956,-15.07558452016233,6.1,1.6
13,1,1.0503817136291738,-15.15627633596325,13.5,5.8
14,1,1.0355299458557008,-16.03364452896197,14.9,5.0
