bus,va_mag_pu,va_ang_deg,vb_mag_pu,vb_ang_deg,vc_mag_pu,vc_ang_deg,fault_type,fault_bus
1,0.5583848507008128,0.6268723080848327,0.5583848507008128,-119.3731276919152,0.5583848507008128,120.62687230808484,3PH,4
2,0.48040215302024947,-8.178401549142926,0.4804021530202494,-128.17840154914296,0.48040215302024947,111.82159845085707,3PH,4
3,0.4858808076085928,-26.227446540725953,0.4858808076085927,-146.22744654072596,0.48588080760859276,93.77255345927404,3PH,4
4,2.7755575615628914e-17,90.0,2.775557561562891e-17,-30.000000000000018,2.7755575615628914e-17,-150.0,3PH,4
5,0.19965337283971527,-14.47668143746757,0.1996533728397152,-134.4766814374676,0.19965337283971527,105.52331856253242,3PH,4
6,0.6089045546992622,-20.43795286818435,0.6089045546992621,-140.43795286818437,0.6089045546992621,99.56204713181565,3PH,4
7,0.3835413347105842,-16.915942258998804,0.38354133471058416,-136.91594225899883,0.3835413347105842,103.08405774100119,3PH,4
8,0.7292341435299677,-14.353587318209438,0.7292341435299676,-134.35358731820946,0.7292341435299677,105.64641268179055,3PH,4
9,0.37042937314592045,-20.06675577560446,0.37042937314592034,-140.06675577560446,0.37042937314592045,99.93324422439554,3PH,4
10,0.4051457480419285,-20.69623296588911,0.40514574804192843,-140.69623296588912,0.4051457480419285,99.30376703411088,3PH,4
11,0.5013967405265475,-20.61985959583472,0.5013967405265475,-140.61985959583475,0.5013967405265475,99.38014040416527,3PH,4
12,0.5797528754400397,-22.264787528813443,0.5797528754400397,-142.26478752881346,0.5797528754400396,97.73521247118656,3PH,4
13,0.5586789029908412,-21.988763111820774,0.5586789029908411,-141.9887631118208,0.5586789029908411,98.01123688817923,3PH,4
14,0.43662559634760356,-23.605448071332244,0.43662559634760356,-143.60544807133226,0.43662559634760356,96.39455192866775,3PH,4
1,0.5583848507008128,0.626872308084834,1.06,-120.00000000000001,1.0599999999999998,119.99999999999999,LG,4
2,0.4804021530202495,-8.178401549142922,1.045,-124.9826012015955,1.045,115.0173987984045,LG,4
3,0.4858808076085929,-26.22744654072594,1.01,-132.72511998800226,1.01,107.27488001199772,LG,4
4,3.3306690738754696e-16,0.0,1.0176707911374656,-130.31292495122133,1.0176707911374654,109.68707504877868,LG,4
5,0.1996533728397155,-14.476681437467564,1.0195137987656107,-128.77387491999204,1.0195137987656107,111.22612508000798,LG,4
6,0.6089045546992623,-20.43795286818435,1.07,-134.22098354168182,1.07,105.77901645831821,LG,4
7,0.3835413347105842,-16.915942258998804,1.0615195101487669,-133.35966430496646,1.0615195101487669,106.64033569503354,LG,4
8,0.7292341435299677,-14.353587318209438,1.09,-133.35966437843726,1.09,106.64033562156277,LG,4
9,0.37042937314592056,-20.066755775604463,1.0559317156106374,-134.93856022739487,1.0559317156106374,105.06143977260514,LG,4
10,0.4051457480419285,-20.696232965889113,1.0509846207196751,-135.0973280614205,1.0509846207196751,104.9026719385795,LG,4
11,0.5013967405265477,-20.61985959583471,1.0569065155456332,-134.7906603812053,1.0569065155456332,105.20933961879471,LG,4
12,0.5797528754400398,-22.264787528813443,1.0551885710125761,-135.07562357550827,1.0551885710125766,104.92437642449175,LG,4
13,0.5586789029908414,-21.988763111820766,1.0503817151494976,-135.15631473912964,1.0503817151494976,104.84368526087037,LG,4
14,0.4366255963476037,-23.605448071332237,1.0355299426846327,-136.03368318750094,1.0355299426846327,103.96631681249906,LG,4
1,1.06,0.0,0.7135384384758212,-137.3378443029489,0.7213552239054906,137.9074096230221,LL,4
2,1.045,-4.982601201595485,0.6858084202687107,-147.70344405812872,0.6495064692736111,135.2589426467456,LL,4
3,1.01,-12.72511998800226,0.7289132590221881,-158.57787066621916,0.576936477981086,122.10622106152947,LL,4
4,1.0176707911374654,-10.312924951221309,0.5088353955687328,169.6870750487787,0.5088353955687328,169.6870750487787,LL,4
5,1.0195137987656109,-8.773874919992018,0.5543146841028631,-170.6916397736499,0.5217582082287713,151.97259659350712,LL,4
6,1.07,-14.220983541681786,0.7908237614099353,-152.70067648047257,0.7093623287782502,118.13189977202273,LL,4
