quantity,real_pu,imag_pu,mag_pu,ang_deg,fault_type,fault_bus
I0,0.0,0.0,0.0,0.0,3PH,4
I1,-0.7756961202915843,-12.089908959989861,12.114767976807421,-93.67110109858582,3PH,4
I2,0.0,0.0,0.0,0.0,3PH,4
Ia,-0.7756961202915843,-12.089908959989861,12.114767976807421,-93.67110109858582,3PH,4
Ib,-10.082320228646527,6.716727025784475,12.114767976807418,146.32889890141416,3PH,4
Ic,10.858016348938115,5.373181934205387,12.11476797680742,26.328898901414167,3PH,4
I0,-0.2585653734305281,-4.029969653329952,4.038255992269138,-93.67110109858582,LG,4
I1,-0.2585653734305281,-4.029969653329952,4.038255992269138,-93.67110109858582,LG,4
I2,-0.2585653734305281,-4.029969653329952,4.038255992269138,-93.67110109858582,LG,4
Ia,-0.7756961202915843,-12.089908959989856,12.114767976807414,-93.67110109858582,LG,4
Ib,1.3322676295501878e-15,4.440892098500626e-16,1.4043333874306805e-15,18.43494882292201,LG,4
Ic,1.3322676295501878e-15,4.440892098500626e-16,1.4043333874306805e-15,18.43494882292201,LG,4
I0,0.0,0.0,0.0,0.0,LL,4
I1,-0.38784806014579215,-6.044954479994931,6.057383988403711,-93.67110109858582,LL,4
I2,0.38784806014579215,6.044954479994931,6.057383988403711,86.32889890141418,LL,4
Ia,0.0,0.0,0.0,0.0,LL,4
Ib,-10.47016828879232,0.671772545789544,10.491696828869431,176.32889890141416,LL,4
Ic,10.47016828879232,-0.671772545789544,10.491696828869431,-3.6711010985858374,LL,4
I0,0.25856537343052816,4.029969653329952,4.038255992269138,86.32889890141418,LLG,4
I1,-0.5171307468610562,-8.059939306659905,8.076511984538277,-93.67110109858582,LLG,4
I2,0.25856537343052816,4.029969653329952,4.038255992269138,86.32889890141418,LLG,4
Ia,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,LLG,4
Ib,-10.082320228646525,6.716727025784473,12.114767976807416,146.32889890141416,LLG,4
Ic,10.858016348938111,5.373181934205384,12.114767976807414,26.32889890141416,LLG,4
