bus,va_mag_pu,va_ang_deg,vb_mag_pu,vb_ang_deg,vc_mag_pu,vc_ang_deg,fault_type,fault_bus
1,0.5583848150394692,0.626850950634376,0.5583848150394691,-119.37314904936565,0.5583848150394692,120.62685095063438,3PH,4
2,0.48040213040959845,-8.178403743846781,0.4804021304095984,-128.17840374384681,0.4804021304095984,111.82159625615321,3PH,4
3,0.485880792782546,-26.227432090162647,0.4858807927825459,-146.2274320901627,0.485880792782546,93.77256790983735,3PH,4
4,0.0,0.0,0.0,0.0,0.0,0.0,3PH,4
5,0.19965338852141004,-14.476672040547033,0.19965338852141,-134.47667204054707,0.19965338852141007,105.52332795945296,3PH,4
6,0.6089045000065251,-20.437906586502677,0.608904500006525,-140.43790658650272,0.6089045000065251,99.56209341349732,3PH,4
7,0.383541300427856,-16.915882663819108,0.38354130042785595,-136.91588266381913,0.383541300427856,103.0841173361809,3PH,4
8,0.7292341170216268,-14.35354389151996,0.7292341170216267,-134.35354389152,0.7292341170216267,105.64645610848004,3PH,4
9,0.3704293114439435,-20.0666899488789,0.3704293114439435,-140.06668994887892,0.3704293114439435,99.9333100511211,3PH,4
10,0.40514568474222634,-20.696169304121657,0.4051456847422263,-140.69616930412167,0.4051456847422264,99.30383069587835,3PH,4
11,0.5013966825448697,-20.61980606785834,0.5013966825448696,-140.61980606785835,0.5013966825448697,99.38019393214165,3PH,4
12,0.579752803945872,-22.264737127810143,0.5797528039458719,-142.26473712781018,0.579752803945872,97.73526287218985,3PH,4
13,0.5586788399929129,-21.98871290863369,0.5586788399929128,-141.98871290863372,0.5586788399929129,98.0112870913663,3PH,4
14,0.436625527984351,-23.605390464697805,0.436625527984351,-143.60539046469782,0.436625527984351,96.3946095353022,3PH,4
1,0.5583848150394695,0.6268509506343771,1.06,-120.00000000000001,1.0599999999999998,119.99999999999999,LG,4
2,0.4804021304095987,-8.17840374384678,1.045,-124.98258914186675,1.045,115.01741085813327,LG,4
3,0.48588079278254614,-26.22743209016264,1.0099999999999998,-132.7250999380253,1.0099999999999998,107.27490006197472,LG,4
4,3.356589068483857e-16,-7.125016348901798,1.0176708536972445,-130.31290109222041,1.0176708536972443,109.68709890777957,LG,4
5,0.19965338852141037,-14.47667204054701,1.0195138598224718,-128.77385389814486,1.0195138598224718,111.22614610185516,LG,4
6,0.6089045000065253,-20.437906586502674,1.0699999999999998,-134.22094646344163,1.0699999999999998,105.77905353655838,LG,4
7,0.3835413004278564,-16.91588266381909,1.061519532493659,-133.35962736514864,1.0615195324936588,106.64037263485136,LG,4
8,0.7292341170216268,-14.353543891519957,1.0899999999999999,-133.3596273651437,1.0899999999999999,106.64037263485635,LG,4
9,0.3704293114439437,-20.06668994887889,1.0559317206396517,-134.9385212950076,1.0559317206396517,105.06147870499242,LG,4
10,0.40514568474222673,-20.696169304121646,1.050984625002083,-135.09728846284077,1.050984625002083,104.90271153715923,LG,4
11,0.50139668254487,-20.619806067858335,1.0569065185415225,-134.79062203107478,1.0569065185415225,105.20937796892524,LG,4
12,0.5797528039458723,-22.264737127810136,1.0551885631973956,-135.07558452016235,1.0551885631973958,104.92441547983766,LG,4
13,0.558678839992913,-21.988712908633687,1.0503817136291735,-135.1562763359633,1.0503817136291735,104.84372366403674,LG,4
14,0.43662552798435117,-23.605390464697802,1.0355299458557008,-136.033644528962,1.0355299458557008,103.96635547103803,LG,4
1,1.06,0.0,0.7135385516789078,-137.33785583663945,0.7213550705221112,137.90740171215668,LL,4
2,1.045,-4.982589141866729,0.6858084862935853,-147.70343885595733,0.6495063744728162,135.25895065475467,LL,4
3,1.01,-12.725099938025279,0.7289132772358938,-158.57785368502195,0.5769364362403558,122.10624005285459,LL,4
4,1.0176708536972445,-10.312901092220413,0.5088354268486223,169.68709890777959,0.5088354268486223,169.68709890777959,LL,4
5,1.019513859822472,-8.773853898144822,0.554314750702369,-170.6916199091293,0.5217582061270812,151.97261636834895,LL,4
6,1.07,-14.220946463441617,0.7908236693898083,-152.7006371683833,0.7093623609447668,118.13194424583243,LL,4
7,1.061519532493659,-13.359627365148633,0.6433541407272689,-162.3424802350607,0.6084103896570899,133.62320724731308,LL,4
8,1.09,-13.35962736514365,0.8413099863282668,-144.72209534105312,0.8269952255284179,116.86348951219104,LL,4
9,1.0559317206396517,-14.938521295007574,0.6418252528206799,-165.08226802053997,0.5927757217813742,132.44462710760527,LL,4
10,1.050984625002083,-15.097288462840755,0.6597169680640761,-163.13866850081595,0.6027208324270851,129.49714284163645,LL,4
11,1.0569065185415227,-14.790622031074763,0.717232447142027,-157.75703725565,0.6490002011825123,123.48072026581887,LL,4
12,1.0551885631973956,-15.07558452016233,0.772490429856484,-154.92182893048937,0.6812781797886146,117.93943479638477,LL,4
13,1.0503817136291738,-15.15627633596325,0.7552326018621571,-155.65558306847927,0.6704160339904888,119.07243899333254,LL,4
14,1.0355299458557006,-16.03364452896197,0.6801892062482443,-162.5932050115534,0.5995552982142335,125.27073778484032,LL,4
